0.858676 -0.966454 0.46534
0.571349 -0.53414 0.476708
0.814666 -0.476175 0.77209
0.737762 -0.85915 0.154744
0.501113 -0.733791 0.589439
0.604611 -0.626674 0.574482
0.678375 -0.530934 0.676617
0.611093 -0.755876 0.364001
0.963717 -0.693508 0.278364
0.44348 -0.541552 0.20924
0.792531 -0.919899 0.749125
0.318742 -0.684045 0.45367
0.530638 -0.51402 0.148362
0.870387 -0.905781 0.545328
0.814406 -0.644423 0.254185
0.508244 -0.5292 0.0542072
0.606401 -0.290127 0.618241
0.77501 -0.76432 0.973629
0.821469 -0.722802 0.279679
0.677955 -0.830404 0.720618
0.750507 -0.465669 0.977309
0.913551 -0.530288 0.501628
0.650665 -0.504518 0.995991
0.575274 -0.368719 0.777833
0.621551 -0.969098 0.362809
0.965428 -0.843129 0.200174
0.749866 -0.661412 0.75469
0.733801 -0.640474 0.25927
0.062264 -0.292514 0.238909
0.597912 -0.571321 0.461373
0.015606 -0.337645 0.335885
0.430039 -0.853669 0.690639
0.887312 -0.917414 0.224494
0.876287 -0.378932 0.740066
0.774893 -0.325585 0.555681
0.971185 -0.600129 0.837365
0.724534 -0.260239 0.952537
0.795801 -0.612536 0.293562
0.87126 -0.340995 0.871674
0.991325 -0.208333 0.866847
0.417712 -0.404191 0.347958
0.824342 -0.622149 0.628227
0.5365 -0.72124 0.878467
0.433811 -0.240089 0.471166
0.859515 -0.0395995 0.882247
0.626137 -0.566137 0.303037
0.201152 -0.838274 0.946039
0.764183 -0.195374 0.594854
0.999032 -0.139584 0.933337
0.447884 -0.96543 0.63621
0.713033 -0.885541 0.455157
0.43795 -0.900765 0.879632
0.801982 -0.807246 0.681674
0.293172 -0.706424 0.839915
0.646185 -0.737936 0.562254
0.298392 -0.899588 0.990135
0.322242 -0.293257 0.442412
0.593992 -0.691703 0.951381
0.489851 -0.380627 0.204459
0.252686 -0.219522 0.112141
0.510696 -0.67516 0.557081
0.523718 -0.492767 0.716048
0.45358 -0.752971 0.408239
0.898554 -0.525087 0.897364
0.479887 -0.609496 0.644274
0.971397 -0.645035 0.844547
0.67462 -0.769288 0.183919
0.416697 -0.750736 0.431183
0.85592 -0.506179 0.580399
0.365983 -0.45019 0.497843
0.805334 -0.8544 0.824917
0.790723 -0.663947 0.578058
0.188123 -0.613073 0.598521
0.689434 -0.809469 0.479817
0.804219 -0.808477 0.704423
0.776152 -0.291578 0.905673
0.912724 -0.680311 0.580899
0.390957 -0.41883 0.0860435
0.910455 -0.622542 0.590607
0.841459 -0.23849 0.834308
0.209526 -0.0648896 0.171549
0.532551 -0.600498 0.565749
0.358793 -0.477217 0.768097
0.232031 -0.757179 0.929699
0.927462 -0.26047 0.743359
0.465797 -0.572501 0.840078
0.186371 -0.285174 0.256332
0.819821 -0.818845 0.0794043
0.544118 -0.577715 0.967424
0.688117 -0.841845 0.407773
0.244759 -0.3126 0.125632
0.925433 -0.14075 0.891604
0.398708 -0.937823 0.813565
0.977432 -0.976568 0.904088
0.617179 -0.756943 0.963099
0.168183 -0.157735 0.307507
0.763207 -0.320704 0.835198
0.38011 -0.162654 0.525512
0.696895 -0.390334 0.869333
0.192866 -0.152057 0.183248
0.63711 -0.809651 0.44683
0.324316 -0.97891 0.795115
0.73581 -0.539369 0.31531
0.706639 -0.677642 0.787549
0.178445 -0.639362 0.617012
0.174113 -0.5357 0.673059
0.818739 -0.114125 0.721138
0.619347 -0.332386 0.425807
0.818824 -0.100872 0.839289
0.752376 -0.910419 0.22186
0.556991 -0.189002 0.70594
0.655115 -0.973188 0.391826
0.899249 -0.713806 0.84865
0.862031 -0.14136 0.742466
0.957945 -0.935994 0.888239
0.810092 -0.791952 0.273573
0.854247 -0.234342 0.949755
0.878684 -0.976818 0.61353
0.836984 -0.884178 0.837309
0.616217 -0.547916 0.421558
0.885323 -0.927845 0.914378
0.791335 -0.183752 0.922425
0.127488 -0.907795 0.999196
0.794297 -0.535753 0.896167
0.543497 -0.546497 0.582577
0.768592 -0.557679 0.612395
0.569325 -0.241163 0.598626
0.105553 -0.477852 0.546098
0.367549 -0.744236 0.590425
0.956112 -0.968279 0.731081
0.718033 -0.626501 0.843028
0.762192 -0.254255 0.729455
0.754665 -0.997244 0.648666
0.976499 -0.60959 0.383376
0.767057 -0.243785 0.839733
0.692174 -0.986175 0.663017
0.859915 -0.361792 0.679066
0.193417 -0.23305 0.0402309
0.88757 -0.77248 0.853421
0.783318 -0.784277 0.355874
0.492452 -0.552736 0.956166
0.244522 -0.692427 0.69751
0.353508 -0.79673 0.443273
0.902443 -0.743655 0.538522
0.857278 -0.450933 0.94223
0.977306 -0.558882 0.627662
0.262919 -0.972893 0.79208
0.652247 -0.381599 0.448821
0.374579 -0.403158 0.139887
0.666641 -0.0713311 0.686668
0.999306 -0.699891 0.716836
0.5214 -0.882381 0.67081
0.131565 -0.771547 0.84328
0.474757 -0.438523 0.199214
0.934398 -0.863421 0.763882
0.438861 -0.864351 0.525386
0.138103 -0.406834 0.462935
0.222411 -0.366504 0.528304
0.906834 -0.323915 0.979825
0.653972 -0.0669957 0.651924
0.942375 -0.131027 0.917813
0.683138 -0.395952 0.338968
0.881969 -0.713734 0.950101
0.371994 -0.925381 0.70485
0.214338 -0.535454 0.473913
0.576276 -0.702118 0.622892
0.844647 -0.751231 0.452387
0.769228 -0.70205 0.557908
0.47323 -0.726819 0.493676
0.353645 -0.671446 0.483522
0.826084 -0.316848 0.654064
0.552096 -0.606328 0.0804407
0.826661 -0.710631 0.820868
0.44881 -0.482843 0.703109
0.84699 -0.519997 0.419944
0.545678 -0.953029 0.79718
0.394441 -0.37781 0.71854
0.5796 -0.467318 0.952715
0.735907 -0.660666 0.772277
0.880192 -0.450513 0.561364
0.469825 -0.16901 0.380097
0.848588 -0.16706 0.972818
0.316806 -0.888209 0.760113
0.139677 -0.371016 0.31148
0.99274 -0.951231 0.194096
0.500193 -0.546131 0.185646
0.765303 -0.257785 0.987789
0.201948 -0.715615 0.860592
0.25147 -0.605119 0.406765
0.642628 -0.763392 0.856362
0.385866 -0.810415 0.516057
0.687576 -0.29185 0.504618
0.639575 -0.991109 0.769859
0.31117 -0.4025 0.343955
0.992182 -0.694345 0.67187
0.729563 -0.76588 0.763375
0.341442 -0.720903 0.933668
0.777474 -0.957171 0.869288
0.45151 -0.909224 0.626048
0.326436 -0.794152 0.613708
0.598859 -0.478349 0.148019
0.473986 -0.707696 0.255627
0.696476 -0.84075 0.350463
0.547363 -0.64294 0.210451
0.906606 -0.651075 0.798094
0.187428 -0.525346 0.48976
0.704729 -0.305196 0.407666
0.424378 -0.615879 0.292438
0.812748 -0.217693 0.719399
0.874057 -0.64444 0.959019
0.452562 -0.777875 0.332225
0.371833 -0.824848 0.720859
0.654526 -0.425526 0.580361
0.388151 -0.825555 0.539102
0.489556 -0.809428 0.638436
0.213908 -0.99296 0.798835
0.113854 -0.912444 0.969507
0.557911 -0.403481 0.425481
0.706457 -0.938265 0.918215
0.818654 -0.849353 0.661038
0.48351 -0.253977 0.316161
0.336009 -0.513572 0.819994
0.841478 -0.307497 0.840213
0.628099 -0.570085 0.524659
0.949744 -0.939967 0.55214
0.937062 -0.785177 0.224055
0.932758 -0.834254 0.258978
0.40651 -0.346458 0.429275
0.679596 -0.347709 0.856816
0.259938 -0.187258 0.182021
0.576705 -0.628855 0.98745
0.554058 -0.627371 0.0994047
0.703658 -0.931921 0.255524
0.573243 -0.474604 0.643217
0.584783 -0.320692 0.875891
0.397512 -0.648943 0.365791
0.985871 -0.676376 0.584399
0.155794 -0.664878 0.554717
0.784944 -0.839807 0.0999716
0.585477 -0.715127 0.380272
0.400319 -0.70457 0.73361
0.724946 -0.845835 0.297285
0.991104 -0.634522 0.82282
0.342513 -0.481722 0.453681
0.482249 -0.818307 0.641943
0.291437 -0.304982 0.25334
0.567155 -0.353104 0.483704
0.994369 -0.974181 0.712525
0.679043 -0.735805 0.197579
0.349938 -0.524559 0.625614
0.487078 -0.4609 0.124755
0.160827 -0.485191 0.350688
0.378502 -0.614001 0.689707
0.378399 -0.837929 0.826865
0.292245 -0.927396 0.725021
0.215646 -0.907137 0.713697
0.923291 -0.996075 0.206012
0.405149 -0.755516 0.55218
0.390374 -0.254636 0.368539
0.255664 -0.469195 0.357572
0.909186 -0.583235 0.889217
0.799124 -0.0217167 0.814115
0.886235 -0.534402 0.495244
0.602909 -0.551339 0.485972
0.366125 -0.345173 0.209802
0.635714 -0.939682 0.530307
0.786888 -0.780182 0.058673
0.528636 -0.13246 0.540024
0.0920408 -0.574006 0.632663
0.798506 -0.398592 0.450589
0.863565 -0.500918 0.705699
0.533392 -0.594263 0.267587
0.0801613 -0.419128 0.438906
0.702032 -0.69509 0.819463
0.888306 -0.2732 0.727345
0.905083 -0.762168 0.291221
0.197958 -0.492314 0.344473
0.491197 -0.622384 0.782855
0.657935 -0.872423 0.645134
0.888698 -0.696472 0.612315
0.251092 -0.844208 0.892257
0.547771 -0.278594 0.558415
0.283067 -0.922311 0.759402
0.61103 -0.229477 0.606173
0.627588 -0.225619 0.765662
0.397615 -0.830833 0.799179
0.0971383 -0.624577 0.605432
0.598273 -0.835496 0.911658
0.952901 -0.645419 0.647026
0.341469 -0.757704 0.534964
0.585298 -0.253696 0.538218
0.848363 -0.569249 0.356428
0.356806 -0.53513 0.854054
0.743519 -0.72912 0.944623
0.706196 -0.295608 0.871576
0.72496 -0.259622 0.918337
0.189619 -0.912767 0.896306
0.775556 -0.502828 0.290371
0.83804 -0.821265 0.209537
0.895528 -0.134136 0.96581
0.85058 -0.168457 0.845714
0.936412 -0.18689 0.822892
0.328746 -0.890809 0.866932
0.347839 -0.488505 0.562047
0.301961 -0.668128 0.572151
0.569628 -0.900756 0.449659
0.754351 -0.98838 0.492286
0.720529 -0.324525 0.518229
0.89319 -0.127923 0.869208
0.822899 -0.96787 0.365422
0.667512 -0.626583 0.962531
0.951022 -0.480545 0.499611
0.624146 -0.895347 0.729452
0.900612 -0.599132 0.929784
0.516273 -0.694338 0.398445
0.904473 -0.613813 0.519779
0.848981 -0.634835 0.719332
0.759762 -0.536281 0.531648
0.738403 -0.614271 0.488463
0.780523 -0.824879 0.416989
0.637177 -0.50425 0.398681
0.634869 -0.953109 0.921229
0.315727 -0.975778 0.720419
0.402682 -0.72062 0.815059
0.684432 -0.752446 0.344499
0.970155 -0.914241 0.702565
0.996046 -0.226769 0.939033
0.340803 -0.381777 0.577193
0.204339 -0.777496 0.762925
0.55419 -0.19575 0.617959
0.639713 -0.945127 0.315256
0.706581 -0.707448 0.799714
0.612047 -0.289165 0.866306
0.256992 -0.396391 0.365635
0.486466 -0.322988 0.543209
0.958126 -0.664375 0.873052
0.550365 -0.227021 0.692094
0.461551 -0.601665 0.840386
0.505375 -0.188565 0.548371
0.98177 -0.742892 0.337193
0.490276 -0.507124 0.979583
0.160286 -0.601708 0.674574
0.423786 -0.297211 0.573426
0.982557 -0.604525 0.888104
0.460178 -0.440309 0.554895
0.0558569 -0.935071 0.961153
0.598142 -0.590334 0.0507791
0.859874 -0.226252 0.811947
0.426435 -0.611995 0.603605
0.396494 -0.456931 0.447769
0.394083 -0.479267 0.727589
0.451683 -0.753101 0.42818
0.253145 -0.217451 0.109707
0.281942 -0.540663 0.377293
0.564812 -0.585031 0.205791
0.291646 -0.267169 0.216975
0.857214 -0.43973 0.578937
0.467397 -0.38658 0.332648
0.509358 -0.588813 0.535674
0.887133 -0.929657 0.68356
0.59904 -0.988821 0.53663
0.657926 -0.587484 0.138681
0.295278 -0.110825 0.249098
0.670987 -0.92112 0.482258
0.409111 -0.655556 0.921309
0.445492 -0.40207 0.514858
0.13287 -0.448423 0.539309
0.707979 -0.373694 0.342684
0.937037 -0.820357 0.71081
0.513812 -0.697242 0.989592
0.661678 -0.675115 0.27687
0.858474 -0.598285 0.714893
0.529635 -0.451193 0.780646
0.679473 -0.319933 0.710036
0.653944 -0.638733 0.872905
0.22117 -0.67914 0.499765
0.239724 -0.890883 0.89234
0.593106 -0.284114 0.707035
0.720701 -0.859799 0.466871
0.228753 -0.506713 0.465982
0.380719 -0.826675 0.570579
0.827978 -0.559238 0.507743
0.778531 -0.61311 0.21331
0.469176 -0.434705 0.20244
0.206028 -0.639428 0.537432
0.354148 -0.303284 0.154849
0.225956 -0.125564 0.348469
0.435513 -0.903221 0.959585
0.0541831 -0.699886 0.727707
0.525531 -0.421255 0.907768
0.784486 -0.516738 0.693783
0.452618 -0.470261 0.71811
0.925917 -0.391401 0.874789
0.984976 -0.780286 0.404147
0.640316 -0.179548 0.544597
0.940345 -0.713397 0.886551
0.613664 -0.769277 0.831674
0.513011 -0.434184 0.167098
0.347421 -0.453079 0.40631
0.689706 -0.796244 0.850611
0.397914 -0.242994 0.309571
0.873692 -0.96764 0.863371
0.354902 -0.570406 0.328544
0.96129 -0.978869 0.280759
0.502731 -0.280463 0.396943
0.823534 -0.114757 0.810895
0.698745 -0.668587 0.709313
0.846772 -0.0734084 0.824176
0.359919 -0.373668 0.354208
0.556864 -0.829467 0.422565
0.732027 -0.404387 0.493943
0.948978 -0.560209 0.954971
0.572684 -0.16471 0.64687
0.386393 -0.703543 0.559997
0.719002 -0.841493 0.659403
0.509917 -0.414359 0.204104
0.397739 -0.602176 0.772187
0.870536 -0.724757 0.459069
0.799418 -0.0650658 0.785838
0.165639 -0.188893 0.122712
0.263815 -0.0855197 0.222284
0.532628 -0.840921 0.736056
0.807117 -0.821384 0.23459
0.296564 -0.611491 0.607182
0.214956 -0.414514 0.223896
0.823297 -0.525703 0.498833
0.189946 -0.71496 0.797789
0.992478 -0.970322 0.477369
0.733811 -0.933472 0.250767
0.955802 -0.677335 0.319989
0.314134 -0.459566 0.524745
0.258829 -0.910478 0.809441
0.5497 -0.529009 0.21181
0.401503 -0.579389 0.341244
0.668073 -0.480418 0.854147
0.683419 -0.268352 0.883223
0.949229 -0.767499 0.704734
0.166319 -0.0867841 0.192932
0.855162 -0.580429 0.905763
0.712685 -0.572382 0.371187
0.639985 -0.952644 0.73701
0.717345 -0.346975 0.504022
0.680122 -0.799039 0.860852
0.393894 -0.686599 0.471086
0.340876 -0.992967 0.664568
0.832678 -0.345936 0.836784
0.321625 -0.712581 0.826666
0.510605 -0.74004 0.396705
0.485395 -0.906051 0.457066
0.908863 -0.978094 0.711928
0.44853 -0.308588 0.634146
0.873596 -0.970553 0.715886
0.947174 -0.555518 0.750247
0.692979 -0.265499 0.574455
0.8741 -0.826537 0.56874
0.409121 -0.890707 0.482162
0.964703 -0.517432 0.634873
0.216502 -0.332697 0.121444
0.941173 -0.985794 0.386651
0.835876 -0.462061 0.787851
0.71775 -0.010401 0.727095
0.638438 -0.865763 0.785015
0.75928 -0.912212 0.957965
0.862935 -0.968465 0.202682
0.132539 -0.754781 0.647763
0.642364 -0.559768 0.658241
0.0725184 -0.694251 0.70209
0.964908 -0.916794 0.213052
0.401129 -0.674023 0.33355
0.78416 -0.167784 0.781411
0.601949 -0.494384 0.468792
0.750259 -0.77153 0.603609
0.0869393 -0.195661 0.219055
0.343683 -0.239143 0.535244
0.304862 -0.382081 0.361483
0.178941 -0.498753 0.606019
0.688544 -0.136871 0.713158
0.263514 -0.20181 0.369335
0.923278 -0.0533034 0.883864
0.926709 -0.940803 0.213058
0.0873952 -0.793384 0.851902
0.222452 -0.295212 0.0925711
0.209418 -0.274087 0.387215
0.79972 -0.475535 0.622015
0.728269 -0.387962 0.531571
0.890662 -0.847891 0.247722
0.895093 -0.740146 0.842843
0.0437365 -0.279245 0.265163
0.931898 -0.927208 0.260108
0.496676 -0.314042 0.690579
0.385715 -0.663683 0.574411
0.772588 -0.681036 0.160347
0.673784 -0.111049 0.626701
0.540729 -0.101743 0.475019
0.398872 -0.246346 0.372023
0.477859 -0.187038 0.630263
0.800583 -0.140289 0.729913
0.714689 -0.981541 0.849032
0.651399 -0.285211 0.526197
0.810307 -0.713396 0.610605
0.354345 -0.977987 0.704985
0.53486 -0.519419 0.212101
0.315663 -0.418591 0.321481
0.79006 -0.351206 0.516038
0.620026 -0.428887 0.709508
0.371319 -0.803381 0.492704
0.91745 -0.752635 0.437223
0.472113 -0.514973 0.764932
0.101431 -0.995237 0.964792
0.705759 -0.795483 0.814769
0.291655 -0.242705 0.219532
0.522998 -0.382105 0.525714
0.553901 -0.499336 0.51026
0.210043 -0.145758 0.111703
0.458568 -0.293722 0.293441
0.427311 -0.61915 0.397524
0.847037 -0.982166 0.506393
0.731944 -0.571434 0.828065
0.838436 -0.752626 0.171938
0.457401 -0.314279 0.613013
0.92659 -0.569661 0.779785
0.743063 -0.421746 0.400841
0.355326 -0.686656 0.616566
0.542229 -0.818521 0.705572
0.996561 -0.639748 0.894275
0.911069 -0.709449 0.534281
0.621335 -0.900654 0.303834
0.573981 -0.781137 0.796624
0.641401 -0.599622 0.508454
0.859158 -0.713041 0.558095
0.629885 -0.975745 0.585
0.222782 -0.550603 0.353017
0.138276 -0.655712 0.586167
0.500336 -0.571515 0.620724
0.538633 -0.517004 0.870563
0.430438 -0.433665 0.234376
0.461769 -0.629388 0.605363
0.770164 -0.783451 0.93401
0.493119 -0.379122 0.407163
0.842877 -0.708789 0.992533
0.266267 -0.128204 0.232677
0.50792 -0.96813 0.706867
0.444096 -0.553497 0.676892
0.860898 -0.66767 0.466988
0.298091 -0.70363 0.528846
0.705441 -0.613034 0.814904
0.636871 -0.910291 0.773584
0.505615 -0.743267 0.65823
0.785228 -0.838396 0.817554
0.670148 -0.740516 0.588988
0.394175 -0.408426 0.793017
0.453896 -0.816219 0.68033
0.430705 -0.394948 0.245778
0.177298 -0.619052 0.703732
0.6975 -0.834164 0.435956
0.655028 -0.717907 0.375106
0.859271 -0.941279 0.370733
0.494236 -0.40128 0.80084
0.663314 -0.311868 0.903311
0.425116 -0.381364 0.71884
0.0764461 -0.643377 0.673916
0.528376 -0.504359 0.756087
0.215003 -0.203404 0.303274
0.697327 -0.588007 0.674233
0.0645711 -0.472671 0.517738
0.807394 -0.197129 0.642852
0.602294 -0.488445 0.452047
0.982988 -0.593133 0.816074
0.83906 -0.481522 0.598108
0.519821 -0.280019 0.313784
0.792982 -0.716479 0.865541
0.140104 -0.208888 0.319309
0.787597 -0.745421 0.0777668
0.726726 -0.251484 0.874676
0.411479 -0.191818 0.413963
0.740623 -0.616043 0.932234
0.806127 -0.739047 0.422898
0.330243 -0.8786 0.724281
0.621506 -0.375674 0.97499
0.104329 -0.507751 0.555382
0.375588 -0.389966 0.63424
0.126759 -0.417353 0.517573
0.444353 -0.723434 0.581823
0.753533 -0.5947 0.45305
0.73888 -0.566515 0.593624
0.388136 -0.559505 0.26029
0.771157 -0.634599 0.399329
0.684274 -0.963932 0.55026
0.31406 -0.55709 0.577095
0.606185 -0.83146 0.806593
0.447867 -0.698438 0.759885
0.559897 -0.345382 0.549604
0.604107 -0.812467 0.540286
0.601812 -0.386817 0.918847
0.210399 -0.115185 0.284245
0.3853 -0.882541 0.885433
0.205889 -0.139795 0.166772
0.426889 -0.882822 0.755197
0.738394 -0.0864533 0.678391
0.783477 -0.759457 0.723841
0.854785 -0.995397 0.497236
0.153314 -0.71105 0.666389
0.598638 -0.775594 0.478981
0.459573 -0.506468 0.807104
0.89743 -0.601107 0.374865
0.704559 -0.616691 0.342092
0.127485 -0.280072 0.360154
0.689104 -0.991807 0.511036
0.732169 -0.859653 0.705982
0.956092 -0.716032 0.88882
0.730816 -0.966702 0.748169
0.352014 -0.326303 0.354535
0.257546 -0.834534 0.719385
0.156883 -0.429961 0.405238
0.575258 -0.137662 0.508615
0.640827 -0.626561 0.037613
0.844029 -0.795105 0.248651
0.452575 -0.737349 0.999975
0.536953 -0.113073 0.575155
0.90916 -0.919468 0.995424
0.220258 -0.508724 0.543227
0.355676 -0.599173 0.449565
0.398313 -0.345485 0.261102
0.8027 -0.39055 0.570086
0.427107 -0.120183 0.451246
0.738147 -0.673757 0.20762
0.334073 -0.919678 0.774258
0.897535 -0.373041 0.953124
0.952726 -0.352246 0.733861
0.905933 -0.747275 0.540118
0.196642 -0.240128 0.290364
0.577914 -0.609842 0.1654
0.512911 -0.974072 0.929071
0.770606 -0.438076 0.490281
0.51746 -0.910808 0.631312
0.836303 -0.795423 0.890658
0.778937 -0.555375 0.507151
0.602814 -0.268585 0.352033
0.278202 -0.681015 0.661653
0.559217 -0.923048 0.693113
0.970666 -0.88973 0.438937
0.993335 -0.830926 0.713357
0.825812 -0.926962 0.213355
0.860547 -0.458805 0.691176
0.346861 -0.98993 0.854612
0.747056 -0.920691 0.242281
0.716634 -0.905846 0.263542
0.639082 -0.638399 0.308825
0.718146 -0.341532 0.396293
0.167777 -0.724024 0.671529
0.80064 -0.555273 0.894475
0.900689 -0.348766 0.877023
0.356107 -0.39573 0.168324
0.926989 -0.857038 0.0853324
0.77701 -0.774274 0.771705
0.527424 -0.649081 0.4011
0.669576 -0.300365 0.712146
0.421795 -0.112675 0.481999
0.623564 -0.907718 0.581529
0.136382 -0.668877 0.695522
0.250574 -0.29958 0.443514
0.89502 -0.783796 0.335566
0.349208 -0.388989 0.525508
0.878408 -0.900478 0.313783
0.976395 -0.242056 0.937972
0.823132 -0.595846 0.322224
0.660461 -0.624603 0.409974
0.948772 -0.913225 0.560908
0.373806 -0.316047 0.138724
0.398594 -0.665454 0.407941
0.829412 -0.633404 0.899134
0.831462 -0.731214 0.825926
0.513176 -0.593787 0.567735
0.283908 -0.242275 0.122317
0.360972 -0.378791 0.527904
0.915466 -0.575832 0.551212
0.816579 -0.573683 0.996586
0.73013 -0.358814 0.955903
0.653937 -0.0753321 0.582956
0.738905 -0.528877 0.926745
0.409097 -0.572383 0.333465
0.812387 -0.856515 0.348805
0.371584 -0.788143 0.788444
0.945699 -0.348585 0.68119
0.670705 -0.946915 0.488
0.256391 -0.941392 0.86401
0.294987 -0.709465 0.997386
0.897987 -0.824007 0.110535
0.852882 -0.861276 0.228602
0.242643 -0.902672 0.958352
0.810847 -0.646246 0.737867
0.516584 -0.214591 0.32203
0.366715 -0.335889 0.249286
0.463004 -0.863156 0.965382
0.54289 -0.423777 0.225783
0.4859 -0.55563 0.87816
0.590904 -0.51594 0.613128
0.232467 -0.426558 0.32001
0.227227 -0.10404 0.209789
0.69747 -0.815315 0.668153
0.451324 -0.469694 0.286371
0.687005 -0.708937 0.777806
0.960434 -0.236667 0.785237
0.617391 -0.515378 0.661208
0.649478 -0.946053 0.490509
0.801379 -0.624253 0.222372
0.566831 -0.321642 0.552067
0.294103 -0.491276 0.508621
0.570011 -0.673073 0.727269
0.465433 -0.449728 0.805455
0.660561 -0.651597 0.467379
0.557057 -0.557529 0.259932
0.33117 -0.735841 0.424019
0.959125 -0.180424 0.871593
0.730176 -0.79451 0.468406
0.790071 -0.485273 0.907358
0.644474 -0.631264 0.416348
0.696916 -0.55884 0.249737
0.921435 -0.855851 0.462552
0.907076 -0.603134 0.650832
0.929444 -0.237473 0.983671
0.56344 -0.703595 0.734588
0.672177 -0.324213 0.668449
0.431843 -0.922914 0.723414
0.529227 -0.208902 0.386394
0.20865 -0.239207 0.288705
0.56957 -0.991853 0.795727
0.436249 -0.688696 0.608718
0.459741 -0.480935 0.673175
0.337447 -0.61784 0.849102
0.953425 -0.626955 0.738493
0.707202 -0.451466 0.44056
0.652633 -0.530574 0.43207
0.636583 -0.35103 0.486587
0.796589 -0.860675 0.103699
0.430498 -0.833426 0.991189
0.513296 -0.407707 0.571283
0.532819 -0.690029 0.915301
0.673221 -0.92191 0.989674
0.716539 -0.574453 0.167381
0.68322 -0.989144 0.591727
0.507368 -0.721238 0.546865
0.459471 -0.101114 0.433553
0.849313 -0.793259 0.990737
0.545194 -0.529207 0.0734207
0.217343 -0.637146 0.792571
0.686139 -0.493985 0.366972
0.73896 -0.74477 0.694258
0.369852 -0.507886 0.581024
0.266774 -0.805 0.692684
0.374748 -0.986407 0.830701
0.381375 -0.509241 0.592843
0.377032 -0.357961 0.347549
0.787884 -0.588716 0.434586
0.474099 -0.571932 0.807293
0.856211 -0.336728 0.641227
0.628844 -0.50516 0.46604
0.998979 -0.443497 0.818632
0.407344 -0.304123 0.383649
0.722838 -0.868124 0.838989
0.595949 -0.65237 0.947387
0.393072 -0.914724 0.675538
0.637664 -0.810008 0.370858
0.937247 -0.662702 0.733766
0.695469 -0.872046 0.354291
0.772807 -0.728197 0.389948
0.718011 -0.674624 0.620051
0.853303 -0.924924 0.847605
0.97918 -0.644007 0.766959
0.944412 -0.818941 0.600757
0.328178 -0.535475 0.559343
0.672914 -0.678092 0.529622
0.645157 -0.865178 0.315921
0.772122 -0.816056 0.824254
0.369412 -0.331864 0.673441
0.649175 -0.313563 0.363262
0.838274 -0.659118 0.969493
0.591024 -0.270191 0.854971
0.325478 -0.268283 0.530913
0.60959 -0.719604 0.881741
0.617519 -0.875376 0.302108
0.838029 -0.924348 0.284886
0.606242 -0.612869 0.634536
0.406926 -0.40324 0.479178
0.314215 -0.520789 0.676531
0.865611 -0.193291 0.892557
0.651195 -0.790711 0.323851
0.361136 -0.360183 0.712269
0.340913 -0.264691 0.42507
0.730199 -0.679843 0.699121
0.24006 -0.894703 0.98884
0.747652 -0.39919 0.830656
0.69451 -0.197733 0.746794
0.0703144 -0.623623 0.627188
0.870977 -0.516042 0.669476
0.744634 -0.81369 0.837872
0.593343 -0.636357 0.0642278
0.634897 -0.910895 0.933841
0.620112 -0.836628 0.594563
0.977908 -0.704606 0.828032
0.604576 -0.686952 0.212652
0.658088 -0.873357 0.541503
0.570527 -0.264754 0.347891
0.24009 -0.521092 0.471569
0.543644 -0.746354 0.858797
0.58085 -0.993294 0.772733
0.730745 -0.786372 0.140177
0.695549 -0.567085 0.338758
0.222263 -0.298617 0.365719
0.318541 -0.397477 0.37574
0.23607 -0.512898 0.458002
0.85289 -0.905306 0.77522
0.256821 -0.616412 0.842593
0.628057 -0.874475 0.417443
0.679645 -0.359133 0.359295
0.633805 -0.0676222 0.675029
0.159769 -0.258627 0.343985
0.199926 -0.750642 0.833402
0.717456 -0.686338 0.872892
0.511136 -0.763564 0.37482
0.157528 -0.458259 0.584077
0.423946 -0.873275 0.551791
0.234146 -0.644412 0.778621
0.846284 -0.407608 0.882911
0.266995 -0.251357 0.400894
0.5946 -0.714324 0.868536
0.210736 -0.895862 0.777823
0.698562 -0.926846 0.913436
0.655157 -0.517212 0.252448
0.960065 -0.843483 0.319234
0.612183 -0.476714 0.392066
0.774967 -0.959639 0.803004
0.491826 -0.721672 0.831366
0.546824 -0.683034 0.604949
0.954938 -0.89044 0.324059
0.777542 -0.9953 0.531205
0.918523 -0.500366 0.825908
0.598799 -0.825838 0.863135
0.791091 -0.230837 0.906211
0.497685 -0.851496 0.538412
0.533202 -0.624261 0.40487
0.848855 -0.99923 0.297578
0.545738 -0.341062 0.323295
0.845698 -0.74223 0.776995
0.322422 -0.557996 0.395992
0.615939 -0.365669 0.443276
0.755183 -0.460559 0.633231
0.9488 -0.867557 0.132806
0.361884 -0.390715 0.638823
0.539099 -0.860246 0.515123
0.564516 -0.359952 0.293312
0.631312 -0.711169 0.165722
0.741892 -0.413279 0.856294
0.654468 -0.772573 0.323088
0.377422 -0.465441 0.827817
0.962175 -0.672581 0.838627
0.688232 -0.0869464 0.740915
0.947777 -0.596199 0.6309
0.666913 -0.828291 0.897158
0.560799 -0.461404 0.368119
0.456603 -0.830762 0.433576
0.741929 -0.944781 0.245512
0.500037 -0.267754 0.679575
0.636723 -0.747498 0.456375
0.542636 -0.503436 0.915484
0.719502 -0.90892 0.854854
0.991173 -0.733022 0.832289
0.985284 -0.797866 0.268805
0.623718 -0.439547 0.423041
0.764439 -0.329859 0.591268
0.277139 -0.568877 0.78247
0.259472 -0.27103 0.0182944
